Method,Regressor Points,Resampling Points,Epsilons,neighbours_optimized,neighbours_validation
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.6671935,0.84,0.10842935000000001
target,1000,50,,0.75,0.10842935000000001
target,1000,50,,0.84,0.24249549999999997
target,1000,50,,0.84,0.28231700000000004
target,1000,50,,0.83,0.24476950000000003
target,1000,50,,0.65,0.13857225
target,1000,50,,0.78,0.1886425
target,1000,50,,0.82,0.3086335
target,1000,50,,0.69,0.0
target,1000,50,,0.8,0.20756049999999998
target,1000,50,,0.57,0.0
target,1000,50,,0.76,0.240935
target,1000,50,,0.68,0.02497205
target,1000,50,,0.72,0.04128214
target,1000,50,,0.75,0.04128214
target,1000,50,,0.78,0.1751665
target,1000,50,,0.72,0.1655165
target,1000,50,,0.84,0.201716
target,1000,50,,0.73,0.15380549999999998
target,1000,50,,0.74,0.02497205
target-20-neighbours,1000,50,0.0,0.84,0.10842935000000001
target-20-neighbours,1000,50,1.0,0.75,0.10842935000000001
target-20-neighbours,1000,50,2.0,0.84,0.24249549999999997
target-20-neighbours,1000,50,3.0,0.84,0.28231700000000004
target-20-neighbours,1000,50,4.0,0.83,0.24476950000000003
target-20-neighbours,1000,50,5.0,0.65,0.13857225
target-20-neighbours,1000,50,6.0,0.78,0.1886425
target-20-neighbours,1000,50,7.0,0.82,0.3086335
target-20-neighbours,1000,50,8.0,0.69,0.0
target-20-neighbours,1000,50,9.0,0.8,0.20756049999999998
target-20-neighbours,1000,50,10.0,0.57,0.0
target-20-neighbours,1000,50,11.0,0.76,0.240935
target-20-neighbours,1000,50,12.0,0.68,0.02497205
target-20-neighbours,1000,50,13.0,0.72,0.04128214
target-20-neighbours,1000,50,14.0,0.75,0.04128214
target-20-neighbours,1000,50,15.0,0.78,0.1751665
target-20-neighbours,1000,50,16.0,0.72,0.1655165
target-20-neighbours,1000,50,17.0,0.84,0.201716
target-20-neighbours,1000,50,18.0,0.73,0.15380549999999998
target-20-neighbours,1000,50,19.0,0.74,0.02497205
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.12106416666666664,0.38,0.287512
target,1000,50,,0.43,0.3267255
target,1000,50,,0.44333333333333336,0.32850199999999996
target,1000,50,,0.35,0.377527
target,1000,50,,0.37333333333333335,0.58292
target,1000,50,,0.35,0.527027
target,1000,50,,0.42,0.377527
target,1000,50,,0.4,0.15380549999999998
target,1000,50,,0.44,0.6481925
target,1000,50,,0.46,0.04128214
target,1000,50,,0.37,0.302998
target,1000,50,,0.39,0.35347399999999995
target,1000,50,,0.45333333333333337,0.3560445
target,1000,50,,0.4,0.156476
target,1000,50,,0.42,0.45823099999999994
target,1000,50,,0.48333333333333334,0.367687
target,1000,50,,0.43333333333333335,0.37183
target,1000,50,,0.45,0.62817
target,1000,50,,0.4,0.3576955
target,1000,50,,0.45,0.21014100000000002
target-20-neighbours,1000,50,0.0,0.38,0.287512
target-20-neighbours,1000,50,1.0,0.43,0.3267255
target-20-neighbours,1000,50,2.0,0.44333333333333336,0.32850199999999996
target-20-neighbours,1000,50,3.0,0.35,0.377527
target-20-neighbours,1000,50,4.0,0.37333333333333335,0.58292
target-20-neighbours,1000,50,5.0,0.35,0.527027
target-20-neighbours,1000,50,6.0,0.42,0.377527
target-20-neighbours,1000,50,7.0,0.4,0.15380549999999998
target-20-neighbours,1000,50,8.0,0.44,0.6481925
target-20-neighbours,1000,50,9.0,0.46,0.04128214
target-20-neighbours,1000,50,10.0,0.37,0.302998
target-20-neighbours,1000,50,11.0,0.39,0.35347399999999995
target-20-neighbours,1000,50,12.0,0.45333333333333337,0.3560445
target-20-neighbours,1000,50,13.0,0.4,0.156476
target-20-neighbours,1000,50,14.0,0.42,0.45823099999999994
target-20-neighbours,1000,50,15.0,0.48333333333333334,0.367687
target-20-neighbours,1000,50,16.0,0.43333333333333335,0.37183
target-20-neighbours,1000,50,17.0,0.45,0.62817
target-20-neighbours,1000,50,18.0,0.4,0.3576955
target-20-neighbours,1000,50,19.0,0.45,0.21014100000000002
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.5,0.43,0.406717
target,1000,50,,0.24,0.0
target,1000,50,,0.26,0.29144749999999997
target,1000,50,,0.26,0.0
target,1000,50,,0.49,0.30488649999999995
target,1000,50,,0.4,0.0
target,1000,50,,0.18,0.2972705
target,1000,50,,0.395,0.381614
target,1000,50,,0.39,0.28029550000000003
target,1000,50,,0.3933333333333333,0.0
target,1000,50,,0.39,0.0
target,1000,50,,0.25,0.0
target,1000,50,,0.51,0.02497205
target,1000,50,,0.02,0.287512
target,1000,50,,0.23,0.4347295
target,1000,50,,0.38,0.0
target,1000,50,,0.33,0.02497205
target,1000,50,,0.48,0.02497205
target,1000,50,,0.41833333333333333,0.0
target,1000,50,,0.08,0.02497205
target-20-neighbours,1000,50,0.0,0.43,0.406717
target-20-neighbours,1000,50,1.0,0.24,0.0
target-20-neighbours,1000,50,2.0,0.26,0.29144749999999997
target-20-neighbours,1000,50,3.0,0.26,0.0
target-20-neighbours,1000,50,4.0,0.49,0.30488649999999995
target-20-neighbours,1000,50,5.0,0.4,0.0
target-20-neighbours,1000,50,6.0,0.18,0.2972705
target-20-neighbours,1000,50,7.0,0.395,0.381614
target-20-neighbours,1000,50,8.0,0.39,0.28029550000000003
target-20-neighbours,1000,50,9.0,0.3933333333333333,0.0
target-20-neighbours,1000,50,10.0,0.39,0.0
target-20-neighbours,1000,50,11.0,0.25,0.0
target-20-neighbours,1000,50,12.0,0.51,0.02497205
target-20-neighbours,1000,50,13.0,0.02,0.287512
target-20-neighbours,1000,50,14.0,0.23,0.4347295
target-20-neighbours,1000,50,15.0,0.38,0.0
target-20-neighbours,1000,50,16.0,0.33,0.02497205
target-20-neighbours,1000,50,17.0,0.48,0.02497205
target-20-neighbours,1000,50,18.0,0.41833333333333333,0.0
target-20-neighbours,1000,50,19.0,0.08,0.02497205
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.99,0.84,0.0
target,1000,50,,0.86,0.0
target,1000,50,,0.98,0.0
target,1000,50,,0.99,0.0
target,1000,50,,0.83,0.0
target,1000,50,,0.88,0.0
target,1000,50,,0.86,0.0
target,1000,50,,0.98,0.0
target,1000,50,,0.86,0.0
target,1000,50,,1.0,0.0
target,1000,50,,0.88,0.0
target,1000,50,,0.98,0.0
target,1000,50,,0.98,0.0
target,1000,50,,0.86,0.0
target,1000,50,,0.99,0.0
target,1000,50,,0.86,0.0
target,1000,50,,0.84,0.0
target,1000,50,,0.99,0.0
target,1000,50,,0.86,0.0
target,1000,50,,0.84,0.0
target-20-neighbours,1000,50,0.0,0.84,0.0
target-20-neighbours,1000,50,1.0,0.86,0.0
target-20-neighbours,1000,50,2.0,0.98,0.0
target-20-neighbours,1000,50,3.0,0.99,0.0
target-20-neighbours,1000,50,4.0,0.83,0.0
target-20-neighbours,1000,50,5.0,0.88,0.0
target-20-neighbours,1000,50,6.0,0.86,0.0
target-20-neighbours,1000,50,7.0,0.98,0.0
target-20-neighbours,1000,50,8.0,0.86,0.0
target-20-neighbours,1000,50,9.0,1.0,0.0
target-20-neighbours,1000,50,10.0,0.88,0.0
target-20-neighbours,1000,50,11.0,0.98,0.0
target-20-neighbours,1000,50,12.0,0.98,0.0
target-20-neighbours,1000,50,13.0,0.86,0.0
target-20-neighbours,1000,50,14.0,0.99,0.0
target-20-neighbours,1000,50,15.0,0.86,0.0
target-20-neighbours,1000,50,16.0,0.84,0.0
target-20-neighbours,1000,50,17.0,0.99,0.0
target-20-neighbours,1000,50,18.0,0.86,0.0
target-20-neighbours,1000,50,19.0,0.84,0.0
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.7086946166666666,0.6041666666666666,0.02497205
target,1000,50,,0.7783333333333333,0.02497205
target,1000,50,,0.55,0.02497205
target,1000,50,,0.6508333333333333,0.02497205
target,1000,50,,0.8225,0.02497205
target,1000,50,,0.7516666666666667,0.02497205
target,1000,50,,0.8225,0.975028
target,1000,50,,0.55,0.02497205
target,1000,50,,0.8283333333333335,0.02497205
target,1000,50,,0.7925,0.02497205
target,1000,50,,0.5,0.02497205
target,1000,50,,0.7383333333333333,0.02497205
target,1000,50,,0.34,0.02497205
target,1000,50,,0.6875,0.02497205
target,1000,50,,0.76,0.02497205
target,1000,50,,0.71,0.02497205
target,1000,50,,0.3,0.02497205
target,1000,50,,0.7133333333333333,0.969349
target,1000,50,,0.33,0.02497205
target,1000,50,,0.58,0.02497205
target-20-neighbours,1000,50,0.0,0.6041666666666666,0.02497205
target-20-neighbours,1000,50,1.0,0.7783333333333333,0.02497205
target-20-neighbours,1000,50,2.0,0.55,0.02497205
target-20-neighbours,1000,50,3.0,0.6508333333333333,0.02497205
target-20-neighbours,1000,50,4.0,0.8225,0.02497205
target-20-neighbours,1000,50,5.0,0.7516666666666667,0.02497205
target-20-neighbours,1000,50,6.0,0.8225,0.975028
target-20-neighbours,1000,50,7.0,0.55,0.02497205
target-20-neighbours,1000,50,8.0,0.8283333333333335,0.02497205
target-20-neighbours,1000,50,9.0,0.7925,0.02497205
target-20-neighbours,1000,50,10.0,0.5,0.02497205
target-20-neighbours,1000,50,11.0,0.7383333333333333,0.02497205
target-20-neighbours,1000,50,12.0,0.34,0.02497205
target-20-neighbours,1000,50,13.0,0.6875,0.02497205
target-20-neighbours,1000,50,14.0,0.76,0.02497205
target-20-neighbours,1000,50,15.0,0.71,0.02497205
target-20-neighbours,1000,50,16.0,0.3,0.02497205
target-20-neighbours,1000,50,17.0,0.7133333333333333,0.969349
target-20-neighbours,1000,50,18.0,0.33,0.02497205
target-20-neighbours,1000,50,19.0,0.58,0.02497205
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
