Method,Regressor Points,Resampling Points,Neighbours_optimized,Neighbours_validation,Validation Type
target-20-neighbours,100,10,0.82,0.71,Invalid Configs
Random,100,10,0.5408766666666666,0.2,Invalid Configs
Random,100,10,0.5761333333333333,0.18,Invalid Configs
Random,100,10,0.5713333333333331,0.22333333333333336,Invalid Configs
Random,100,10,0.8384999999999999,0.5,Invalid Configs
Random,100,10,0.5152433333333333,0.1925,Invalid Configs
Random,100,10,0.8730333333333333,0.6,Invalid Configs
Random,100,10,0.6648050000000001,0.4091666666666666,Invalid Configs
Random,100,10,0.6944333333333335,0.21333333333333332,Invalid Configs
Random,100,10,0.6648050000000001,0.4091666666666666,Invalid Configs
Random,100,10,0.5977433333333333,0.5991666666666666,Invalid Configs
Random,100,10,0.5129433333333333,0.1383333333333333,Invalid Configs
Random,100,10,0.6648050000000001,0.4091666666666666,Invalid Configs
Random,100,10,0.5178766666666665,0.23,Invalid Configs
Random,100,10,0.662505,0.41916666666666663,Invalid Configs
Random,100,10,0.669905,0.7,Invalid Configs
Random,100,10,0.8506999999999999,0.65,Invalid Configs
Random,100,10,0.5613766666666666,0.08,Invalid Configs
Random,100,10,0.5932383333333333,0.19833333333333336,Invalid Configs
Random,100,10,0.6123333333333333,0.23333333333333336,Invalid Configs
Random,100,10,0.8495999999999999,0.6433333333333334,Invalid Configs
Random_neighbours,100,10,0.5408766666666666,0.2,Invalid Configs
Random_neighbours,100,10,0.5761333333333333,0.18,Invalid Configs
Random_neighbours,100,10,0.5713333333333331,0.22333333333333336,Invalid Configs
Random_neighbours,100,10,0.8384999999999999,0.5,Invalid Configs
Random_neighbours,100,10,0.5152433333333333,0.1925,Invalid Configs
Random_neighbours,100,10,0.8730333333333333,0.6,Invalid Configs
Random_neighbours,100,10,0.6648050000000001,0.4091666666666666,Invalid Configs
Random_neighbours,100,10,0.6944333333333335,0.21333333333333332,Invalid Configs
Random_neighbours,100,10,0.6648050000000001,0.4091666666666666,Invalid Configs
Random_neighbours,100,10,0.5977433333333333,0.5991666666666666,Invalid Configs
Random_neighbours,100,10,0.5129433333333333,0.1383333333333333,Invalid Configs
Random_neighbours,100,10,0.6648050000000001,0.4091666666666666,Invalid Configs
Random_neighbours,100,10,0.5178766666666665,0.23,Invalid Configs
Random_neighbours,100,10,0.662505,0.41916666666666663,Invalid Configs
Random_neighbours,100,10,0.669905,0.7,Invalid Configs
Random_neighbours,100,10,0.8506999999999999,0.65,Invalid Configs
Random_neighbours,100,10,0.5613766666666666,0.08,Invalid Configs
Random_neighbours,100,10,0.5932383333333333,0.19833333333333336,Invalid Configs
Random_neighbours,100,10,0.6123333333333333,0.23333333333333336,Invalid Configs
Random_neighbours,100,10,0.8495999999999999,0.6433333333333334,Invalid Configs
LimeBased,100,10,0.44285000000000013,0.12000000000000002,Invalid Configs
LimeBased,100,10,0.6690500000000001,0.74,Invalid Configs
LimeBased,100,10,0.5965,0.4457142857142857,Invalid Configs
LimeBased,100,10,0.6668250000000002,0.69,Invalid Configs
LimeBased,100,10,0.6544750000000001,0.67,Invalid Configs
LimeBased,100,10,0.6553500000000001,0.27,Invalid Configs
LimeBased,100,10,0.38775000000000004,0.1,Invalid Configs
LimeBased,100,10,0.6333000000000001,0.19,Invalid Configs
LimeBased,100,10,0.7012,0.3025,Invalid Configs
LimeBased,100,10,0.5943,0.30238095238095236,Invalid Configs
LimeBased,100,10,0.47955,0.16333333333333333,Invalid Configs
LimeBased,100,10,0.6894250000000003,0.6833333333333335,Invalid Configs
LimeBased,100,10,0.7019250000000001,0.195,Invalid Configs
LimeBased,100,10,0.6400250000000003,0.66,Invalid Configs
LimeBased,100,10,0.3967000000000001,0.14404761904761904,Invalid Configs
LimeBased,100,10,0.5169000000000001,0.23333333333333336,Invalid Configs
LimeBased,100,10,0.32265,0.09,Invalid Configs
LimeBased,100,10,0.5502000000000001,0.28,Invalid Configs
LimeBased,100,10,0.5686500000000001,0.48904761904761895,Invalid Configs
LimeBased,100,10,0.7380000000000001,0.33666666666666667,Invalid Configs
LimeBased_neighbours,100,10,0.44285000000000013,0.12000000000000002,Invalid Configs
LimeBased_neighbours,100,10,0.6690500000000001,0.74,Invalid Configs
LimeBased_neighbours,100,10,0.5965,0.4457142857142857,Invalid Configs
LimeBased_neighbours,100,10,0.6668250000000002,0.69,Invalid Configs
LimeBased_neighbours,100,10,0.6544750000000001,0.67,Invalid Configs
LimeBased_neighbours,100,10,0.6553500000000001,0.27,Invalid Configs
LimeBased_neighbours,100,10,0.38775000000000004,0.1,Invalid Configs
LimeBased_neighbours,100,10,0.6333000000000001,0.19,Invalid Configs
LimeBased_neighbours,100,10,0.7012,0.3025,Invalid Configs
LimeBased_neighbours,100,10,0.5943,0.30238095238095236,Invalid Configs
LimeBased_neighbours,100,10,0.47955,0.16333333333333333,Invalid Configs
LimeBased_neighbours,100,10,0.6894250000000003,0.6833333333333335,Invalid Configs
LimeBased_neighbours,100,10,0.7019250000000001,0.195,Invalid Configs
LimeBased_neighbours,100,10,0.6400250000000003,0.66,Invalid Configs
LimeBased_neighbours,100,10,0.3967000000000001,0.14404761904761904,Invalid Configs
LimeBased_neighbours,100,10,0.5169000000000001,0.23333333333333336,Invalid Configs
LimeBased_neighbours,100,10,0.32265,0.09,Invalid Configs
LimeBased_neighbours,100,10,0.5502000000000001,0.28,Invalid Configs
LimeBased_neighbours,100,10,0.5686500000000001,0.48904761904761895,Invalid Configs
LimeBased_neighbours,100,10,0.7380000000000001,0.33666666666666667,Invalid Configs
KDE,100,10,0.8052000000000001,0.5,Invalid Configs
KDE,100,10,0.2954833333333333,0.1125,Invalid Configs
KDE,100,10,0.6558666666666668,0.4207142857142857,Invalid Configs
KDE,100,10,0.4963666666666667,0.1,Invalid Configs
KDE,100,10,0.6358666666666669,0.28071428571428575,Invalid Configs
KDE,100,10,0.6766166666666669,0.185,Invalid Configs
KDE,100,10,0.5211666666666667,0.1975,Invalid Configs
KDE,100,10,0.7008333333333334,0.3007142857142857,Invalid Configs
KDE,100,10,0.5311666666666667,0.1975,Invalid Configs
KDE,100,10,0.6011833333333336,0.3107142857142857,Invalid Configs
KDE,100,10,0.8152000000000001,0.56,Invalid Configs
KDE,100,10,0.5311666666666667,0.1975,Invalid Configs
KDE,100,10,0.7361666666666669,0.5975,Invalid Configs
KDE,100,10,0.5012833333333334,0.14833333333333334,Invalid Configs
KDE,100,10,0.7952000000000001,0.6,Invalid Configs
KDE,100,10,0.5216500000000001,0.175,Invalid Configs
KDE,100,10,0.4763666666666667,0.13333333333333333,Invalid Configs
KDE,100,10,0.6313500000000003,0.33404761904761915,Invalid Configs
KDE,100,10,0.38038333333333335,0.13333333333333333,Invalid Configs
KDE,100,10,0.7111833333333335,0.4016666666666666,Invalid Configs
KDE_neighbours,100,10,0.8052000000000001,0.5,Invalid Configs
KDE_neighbours,100,10,0.2954833333333333,0.1125,Invalid Configs
KDE_neighbours,100,10,0.6558666666666668,0.4207142857142857,Invalid Configs
KDE_neighbours,100,10,0.4963666666666667,0.1,Invalid Configs
KDE_neighbours,100,10,0.6358666666666669,0.28071428571428575,Invalid Configs
KDE_neighbours,100,10,0.6766166666666669,0.185,Invalid Configs
KDE_neighbours,100,10,0.5211666666666667,0.1975,Invalid Configs
KDE_neighbours,100,10,0.7008333333333334,0.3007142857142857,Invalid Configs
KDE_neighbours,100,10,0.5311666666666667,0.1975,Invalid Configs
KDE_neighbours,100,10,0.6011833333333336,0.3107142857142857,Invalid Configs
KDE_neighbours,100,10,0.8152000000000001,0.56,Invalid Configs
KDE_neighbours,100,10,0.5311666666666667,0.1975,Invalid Configs
KDE_neighbours,100,10,0.7361666666666669,0.5975,Invalid Configs
KDE_neighbours,100,10,0.5012833333333334,0.14833333333333334,Invalid Configs
KDE_neighbours,100,10,0.7952000000000001,0.6,Invalid Configs
KDE_neighbours,100,10,0.5216500000000001,0.175,Invalid Configs
KDE_neighbours,100,10,0.4763666666666667,0.13333333333333333,Invalid Configs
KDE_neighbours,100,10,0.6313500000000003,0.33404761904761915,Invalid Configs
KDE_neighbours,100,10,0.38038333333333335,0.13333333333333333,Invalid Configs
KDE_neighbours,100,10,0.7111833333333335,0.4016666666666666,Invalid Configs
PlugInvalid,100,10,0.6152,0.29333333333333333,Invalid Configs
PlugInvalid,100,10,0.7728999999999996,0.7,Invalid Configs
PlugInvalid,100,10,0.43279999999999996,0.12833333333333333,Invalid Configs
PlugInvalid,100,10,0.6514,0.3383333333333334,Invalid Configs
PlugInvalid,100,10,0.6718999999999997,0.6091666666666666,Invalid Configs
PlugInvalid,100,10,0.6293999999999998,0.22333333333333333,Invalid Configs
PlugInvalid,100,10,0.5225,0.12,Invalid Configs
PlugInvalid,100,10,0.7055999999999998,0.71,Invalid Configs
PlugInvalid,100,10,0.5156,0.13333333333333333,Invalid Configs
PlugInvalid,100,10,0.5555999999999999,0.2275,Invalid Configs
PlugInvalid,100,10,0.6021,0.21833333333333335,Invalid Configs
PlugInvalid,100,10,0.5225,0.12,Invalid Configs
PlugInvalid,100,10,0.5025,0.17,Invalid Configs
PlugInvalid,100,10,0.6321999999999997,0.48,Invalid Configs
PlugInvalid,100,10,0.5455999999999999,0.24,Invalid Configs
PlugInvalid,100,10,0.5362999999999999,0.2575,Invalid Configs
PlugInvalid,100,10,0.6021,0.19,Invalid Configs
PlugInvalid,100,10,0.41589999999999994,0.16,Invalid Configs
PlugInvalid,100,10,0.5255999999999998,0.13,Invalid Configs
PlugInvalid,100,10,0.7483,0.6023809523809525,Invalid Configs
PlugInvalid_neighbours,100,10,0.6152,0.29333333333333333,Invalid Configs
PlugInvalid_neighbours,100,10,0.7728999999999996,0.7,Invalid Configs
PlugInvalid_neighbours,100,10,0.43279999999999996,0.12833333333333333,Invalid Configs
PlugInvalid_neighbours,100,10,0.6514,0.3383333333333334,Invalid Configs
PlugInvalid_neighbours,100,10,0.6718999999999997,0.6091666666666666,Invalid Configs
PlugInvalid_neighbours,100,10,0.6293999999999998,0.22333333333333333,Invalid Configs
PlugInvalid_neighbours,100,10,0.5225,0.12,Invalid Configs
PlugInvalid_neighbours,100,10,0.7055999999999998,0.71,Invalid Configs
PlugInvalid_neighbours,100,10,0.5156,0.13333333333333333,Invalid Configs
PlugInvalid_neighbours,100,10,0.5555999999999999,0.2275,Invalid Configs
PlugInvalid_neighbours,100,10,0.6021,0.21833333333333335,Invalid Configs
PlugInvalid_neighbours,100,10,0.5225,0.12,Invalid Configs
PlugInvalid_neighbours,100,10,0.5025,0.17,Invalid Configs
PlugInvalid_neighbours,100,10,0.6321999999999997,0.48,Invalid Configs
PlugInvalid_neighbours,100,10,0.5455999999999999,0.24,Invalid Configs
PlugInvalid_neighbours,100,10,0.5362999999999999,0.2575,Invalid Configs
PlugInvalid_neighbours,100,10,0.6021,0.19,Invalid Configs
PlugInvalid_neighbours,100,10,0.41589999999999994,0.16,Invalid Configs
PlugInvalid_neighbours,100,10,0.5255999999999998,0.13,Invalid Configs
PlugInvalid_neighbours,100,10,0.7483,0.6023809523809525,Invalid Configs
target,100,10,0.47,0.48200000000000004,Invalid Configs
target,100,10,0.24,0.172,Invalid Configs
target,100,10,0.22,0.39,Invalid Configs
target,100,10,0.02,0.33,Invalid Configs
target,100,10,0.72,0.5203333333333334,Invalid Configs
target,100,10,0.02,0.42700000000000005,Invalid Configs
target,100,10,0.48,0.5145,Invalid Configs
target,100,10,0.01,0.33,Invalid Configs
target,100,10,0.23,0.32,Invalid Configs
target,100,10,0.7,0.37,Invalid Configs
target,100,10,0.7,0.35,Invalid Configs
target,100,10,0.48,0.43,Invalid Configs
target,100,10,0.71,0.535,Invalid Configs
target,100,10,0.7,0.42,Invalid Configs
target,100,10,0.7,0.544,Invalid Configs
target,100,10,0.22,0.39,Invalid Configs
target,100,10,0.69,0.53,Invalid Configs
target,100,10,0.01,0.1,Invalid Configs
target,100,10,0.49,0.37,Invalid Configs
target,100,10,0.23,0.425,Invalid Configs
target-20-neighbours,100,10,0.47,0.48200000000000004,Invalid Configs
target-20-neighbours,100,10,0.24,0.172,Invalid Configs
target-20-neighbours,100,10,0.22,0.39,Invalid Configs
target-20-neighbours,100,10,0.02,0.33,Invalid Configs
target-20-neighbours,100,10,0.72,0.5203333333333334,Invalid Configs
target-20-neighbours,100,10,0.02,0.42700000000000005,Invalid Configs
target-20-neighbours,100,10,0.48,0.5145,Invalid Configs
target-20-neighbours,100,10,0.01,0.33,Invalid Configs
target-20-neighbours,100,10,0.23,0.32,Invalid Configs
target-20-neighbours,100,10,0.7,0.37,Invalid Configs
target-20-neighbours,100,10,0.7,0.35,Invalid Configs
target-20-neighbours,100,10,0.48,0.43,Invalid Configs
target-20-neighbours,100,10,0.71,0.535,Invalid Configs
target-20-neighbours,100,10,0.7,0.42,Invalid Configs
target-20-neighbours,100,10,0.7,0.544,Invalid Configs
target-20-neighbours,100,10,0.22,0.39,Invalid Configs
target-20-neighbours,100,10,0.69,0.53,Invalid Configs
target-20-neighbours,100,10,0.01,0.1,Invalid Configs
target-20-neighbours,100,10,0.49,0.37,Invalid Configs
target-20-neighbours,100,10,0.23,0.425,Invalid Configs
Random,100,10,0.5619666666666666,0.5386666666666666,Invalid Configs
Random,100,10,0.6737023809523809,0.5670000000000001,Invalid Configs
Random,100,10,0.5684071428571429,0.532,Invalid Configs
Random,100,10,0.6809761904761905,0.5361666666666667,Invalid Configs
Random,100,10,0.2932666666666666,0.278,Invalid Configs
Random,100,10,0.09107380952380952,0.30533333333333335,Invalid Configs
Random,100,10,0.7097761904761904,0.5053333333333333,Invalid Configs
Random,100,10,0.6918500000000001,0.365,Invalid Configs
Random,100,10,0.7026357142857144,0.652,Invalid Configs
Random,100,10,0.5485404761904762,0.5161666666666667,Invalid Configs
Random,100,10,0.5784476190476191,0.5770000000000001,Invalid Configs
Random,100,10,0.2970142857142857,0.2663333333333333,Invalid Configs
Random,100,10,0.5541071428571428,0.5445,Invalid Configs
Random,100,10,0.7198166666666669,0.5953333333333334,Invalid Configs
Random,100,10,0.6926357142857142,0.45,Invalid Configs
Random,100,10,0.6982357142857144,0.617,Invalid Configs
Random,100,10,0.30372142857142853,0.36216666666666675,Invalid Configs
Random,100,10,0.010133333333333334,0.29,Invalid Configs
Random,100,10,0.04445,0.382,Invalid Configs
Random,100,10,0.7097761904761904,0.502,Invalid Configs
Random_neighbours,100,10,0.5619666666666666,0.5386666666666666,Invalid Configs
Random_neighbours,100,10,0.6737023809523809,0.5670000000000001,Invalid Configs
Random_neighbours,100,10,0.5684071428571429,0.532,Invalid Configs
Random_neighbours,100,10,0.6809761904761905,0.5361666666666667,Invalid Configs
Random_neighbours,100,10,0.2932666666666666,0.278,Invalid Configs
Random_neighbours,100,10,0.09107380952380952,0.30533333333333335,Invalid Configs
Random_neighbours,100,10,0.7097761904761904,0.5053333333333333,Invalid Configs
Random_neighbours,100,10,0.6918500000000001,0.365,Invalid Configs
Random_neighbours,100,10,0.7026357142857144,0.652,Invalid Configs
Random_neighbours,100,10,0.5485404761904762,0.5161666666666667,Invalid Configs
Random_neighbours,100,10,0.5784476190476191,0.5770000000000001,Invalid Configs
Random_neighbours,100,10,0.2970142857142857,0.2663333333333333,Invalid Configs
Random_neighbours,100,10,0.5541071428571428,0.5445,Invalid Configs
Random_neighbours,100,10,0.7198166666666669,0.5953333333333334,Invalid Configs
Random_neighbours,100,10,0.6926357142857142,0.45,Invalid Configs
Random_neighbours,100,10,0.6982357142857144,0.617,Invalid Configs
Random_neighbours,100,10,0.30372142857142853,0.36216666666666675,Invalid Configs
Random_neighbours,100,10,0.010133333333333334,0.29,Invalid Configs
Random_neighbours,100,10,0.04445,0.382,Invalid Configs
Random_neighbours,100,10,0.7097761904761904,0.502,Invalid Configs
LimeBased,100,10,0.4685900000000002,0.5211666666666667,Invalid Configs
LimeBased,100,10,0.14718,0.44800000000000006,Invalid Configs
LimeBased,100,10,0.08216333333333331,0.292,Invalid Configs
LimeBased,100,10,0.24776333333333334,0.3945,Invalid Configs
LimeBased,100,10,0.43824666666666673,0.4,Invalid Configs
LimeBased,100,10,0.22560333333333332,0.4028333333333334,Invalid Configs
LimeBased,100,10,0.22290000000000001,0.24533333333333332,Invalid Configs
LimeBased,100,10,0.035980000000000005,0.35,Invalid Configs
LimeBased,100,10,0.31743000000000005,0.30950000000000005,Invalid Configs
LimeBased,100,10,0.2277633333333333,0.4285000000000001,Invalid Configs
LimeBased,100,10,0.042743333333333335,0.37,Invalid Configs
LimeBased,100,10,0.20594333333333334,0.41450000000000004,Invalid Configs
LimeBased,100,10,0.13977,0.48300000000000004,Invalid Configs
LimeBased,100,10,0.22554666666666662,0.30950000000000005,Invalid Configs
LimeBased,100,10,0.2429,0.4812857142857143,Invalid Configs
LimeBased,100,10,0.5580000000000003,0.525,Invalid Configs
LimeBased,100,10,0.20497666666666667,0.3678333333333333,Invalid Configs
LimeBased,100,10,0.11718666666666666,0.26033333333333336,Invalid Configs
LimeBased,100,10,0.5185133333333336,0.512,Invalid Configs
LimeBased,100,10,0.08814666666666665,0.16699999999999998,Invalid Configs
LimeBased_neighbours,100,10,0.4685900000000002,0.5211666666666667,Invalid Configs
LimeBased_neighbours,100,10,0.14718,0.44800000000000006,Invalid Configs
LimeBased_neighbours,100,10,0.08216333333333331,0.292,Invalid Configs
LimeBased_neighbours,100,10,0.24776333333333334,0.3945,Invalid Configs
LimeBased_neighbours,100,10,0.43824666666666673,0.4,Invalid Configs
LimeBased_neighbours,100,10,0.22560333333333332,0.4028333333333334,Invalid Configs
LimeBased_neighbours,100,10,0.22290000000000001,0.24533333333333332,Invalid Configs
LimeBased_neighbours,100,10,0.035980000000000005,0.35,Invalid Configs
LimeBased_neighbours,100,10,0.31743000000000005,0.30950000000000005,Invalid Configs
LimeBased_neighbours,100,10,0.2277633333333333,0.4285000000000001,Invalid Configs
LimeBased_neighbours,100,10,0.042743333333333335,0.37,Invalid Configs
LimeBased_neighbours,100,10,0.20594333333333334,0.41450000000000004,Invalid Configs
LimeBased_neighbours,100,10,0.13977,0.48300000000000004,Invalid Configs
LimeBased_neighbours,100,10,0.22554666666666662,0.30950000000000005,Invalid Configs
LimeBased_neighbours,100,10,0.2429,0.4812857142857143,Invalid Configs
LimeBased_neighbours,100,10,0.5580000000000003,0.525,Invalid Configs
LimeBased_neighbours,100,10,0.20497666666666667,0.3678333333333333,Invalid Configs
LimeBased_neighbours,100,10,0.11718666666666666,0.26033333333333336,Invalid Configs
LimeBased_neighbours,100,10,0.5185133333333336,0.512,Invalid Configs
LimeBased_neighbours,100,10,0.08814666666666665,0.16699999999999998,Invalid Configs
KDE,100,10,0.5691200000000001,0.637,Invalid Configs
KDE,100,10,0.5791200000000001,0.517,Invalid Configs
KDE,100,10,0.54912,0.34,Invalid Configs
KDE,100,10,0.21140000000000003,0.35,Invalid Configs
KDE,100,10,0.02,0.2725,Invalid Configs
KDE,100,10,0.5791200000000001,0.602,Invalid Configs
KDE,100,10,0.65912,0.5028333333333334,Invalid Configs
KDE,100,10,0.22653333333333342,0.2788333333333333,Invalid Configs
KDE,100,10,0.0,0.41,Invalid Configs
KDE,100,10,0.35,0.495,Invalid Configs
KDE,100,10,0.36,0.48200000000000004,Invalid Configs
KDE,100,10,0.01,0.392,Invalid Configs
KDE,100,10,0.5991200000000001,0.617,Invalid Configs
KDE,100,10,0.22455000000000006,0.43,Invalid Configs
KDE,100,10,0.6791200000000001,0.5203333333333334,Invalid Configs
